,X1,X2,Y
611,-0.24071298195228708,-0.5693770517320713,0
612,0.1281281217120791,-0.6076856044083188,0
613,0.5742398746820216,0.28692890303905383,1
614,-0.36967988405217933,-0.6292339053197407,0
615,0.529969552014018,0.7411699355522554,1
616,-0.850943173457477,0.7770976149400584,0
617,0.6528004920026709,-0.76926473671391,1
618,-0.4648062697527635,0.6077777514853393,1
619,-0.018349311292497283,-0.17759502643295377,0
620,0.07658725139387546,-0.9964442272566079,0
621,0.9882805013724318,-0.8698893217774599,1
622,0.9407773880866375,0.7971653565130159,1
623,0.179495937355028,0.8885104751098112,1
624,0.4233379185236974,-0.02833235900557196,0
625,-0.3317983895872776,0.289545398600765,1
626,-0.5427717872828781,-0.45817760462317225,0
627,-0.8783282230237965,0.422276198458823,1
628,-0.2635766056462958,-0.17325196076382454,0
629,0.3208297865922818,0.9523811978791417,1
630,0.7223636638548332,0.8793286589766107,1
631,0.4036410634254801,-0.11053361863046018,1
632,0.35879590270050277,-0.16314054148872303,0
633,-0.23148711049102766,0.5431743622338596,0
634,0.6216147900213835,0.47068308673721426,1
635,-0.6198211518481596,-0.6854977165682385,0
636,0.5828293871250907,-0.22470161075873096,0
637,-0.1687548423046532,0.5971420244408263,1
638,0.08209101316590761,0.6781227000706715,0
639,-0.7280004401520577,0.949902709039069,1
640,-0.5964423518475401,0.39655760530136686,0
641,0.32246497700582855,0.5751025977183108,1
642,0.289641388855564,0.8271345770249374,1
643,0.38572724948567694,-0.9456396338085806,1
644,-0.8682823175914329,0.30274779759062564,1
645,-0.49054426875993395,0.17761716476812528,1
646,0.45140051371550216,0.7512627510140153,0
647,0.09466363027827152,0.9575857131348764,1
648,-0.051925050480915,0.7369746782474988,1
649,0.0009606594968414317,0.5630825510461446,1
650,0.7695929395290866,-0.6155633690713915,1
651,0.1669568062770408,0.6685075899308617,0
652,0.8152529034852127,-0.810594012367748,1
653,-0.8186824003839732,0.3801125960680285,1
654,-0.2879558886182343,0.9653972914156543,1
655,-0.3282967497845468,0.9805830955257486,1
656,-0.0397321023255659,-0.22844421526532788,0
657,0.5998692245793733,-0.8934423180911137,0
658,-0.12724381239312343,0.6373339425065996,1
659,-0.7121630031475255,0.7953855188138226,0
660,0.7539194752454625,-0.422595210862571,0
661,-0.5858599380735752,0.916453241633209,1
662,-0.6591605463348487,-0.602791818870043,0
663,0.5301839267579682,-0.4927957326202226,0
664,0.8193673596115347,0.8752137892395708,1
665,0.5252298790219796,-0.154654080790954,1
666,0.37739800004713864,0.9935985810039083,1
667,0.7108737918721555,0.44366088839039386,1
668,0.7155367026595425,0.047938570782660284,0
669,0.3589424956353642,-0.4283055370174942,1
670,-0.8939202978786218,-0.48411887768420514,0
671,0.7791049240726531,0.14031927927222876,1
672,-0.3151449266818733,0.15074436228164356,0
673,0.7430445986551744,-0.7280961874562961,1
674,0.8388699865150031,-0.9124676824747795,1
675,0.9963945483276087,-0.13609430385442955,1
676,-0.746442111202859,0.8343465792898566,1
677,0.6307361671267369,0.5945176381964246,1
678,0.005232629378828513,0.8383751222482829,1
679,0.4057455654714961,0.8598442761340226,1
680,0.5978274721397903,-0.22273243513006236,0
681,-0.33136189209463707,0.9305932632990326,1
682,0.9277101515513864,-0.8803980775710973,0
683,-0.1360912978136437,0.20523853308308881,1
684,0.12081217722211757,0.23674146528984208,1
685,-0.33651824591032664,0.4912859305973494,0
686,0.9492164076285192,0.8837408196679784,1
687,0.807222964092722,0.4162518418559975,1
688,0.9029929515482804,-0.3502343219505113,0
689,-0.013525753474383784,0.010283471210150497,0
690,-0.6933668606554735,0.46086774199972447,1
691,0.2591553674681739,-0.8709722798848623,0
692,0.32276028723814676,-0.910889158734844,0
693,-0.3260352723403386,0.15991065980950503,1
694,-0.9039031529310377,0.5889282845292523,0
695,-0.2594095325711303,0.9196069818051271,0
696,-0.7238314986449841,0.5118604633783157,0
697,0.6979258830681756,0.31731239016073753,1
698,-0.8899739248932133,0.39664098498132705,0
699,-0.6943604032847297,-0.7167265182935061,0
700,0.7695145384699977,-0.28590731521344104,1
701,0.3957470852309628,0.5588929042138897,1
702,0.5676308846807745,-0.8661863651044905,0
703,0.3958089776315503,0.8500653812315997,1
704,-0.8771200523949487,0.826943603422774,1
705,0.04733956580463672,0.6254360348710377,1
706,-0.5719901430975376,0.9082485119004802,0
707,0.6874503498103901,-0.5733643740466168,1
708,-0.06117109732223258,0.4379983229488631,1
709,-0.9882305797490234,-0.5863096827159786,0
710,0.829500320318802,-0.25401157235656346,1
711,0.8360116905833608,-0.5128986402874722,0
712,-0.09329678736730784,0.8200689750728036,1
713,-0.9048934854836568,0.9785187207289525,1
714,-0.4410468342969558,-0.6658518283290735,1
715,-0.904199933267666,0.6614593161293352,0
716,0.2875897744566134,0.22962410588233828,0
717,-0.40093680921714325,0.4410549901429701,1
718,-0.8906658363503628,-0.32729505295794015,0
719,0.49660225785195555,-0.38034556947593523,0
720,0.3318362147695544,-0.9898686253884854,0
721,0.9255162988257273,0.7046758697965876,1
722,0.9252830895637587,0.4128382746722421,1
723,-0.4203795790773617,-0.8576946277166191,0
724,-0.7350882566869323,-0.9486483532847041,0
725,-0.5483845641404788,0.4254230169768025,1
726,0.5397382600803031,-0.8400784494599141,0
727,-0.04034480482986891,-0.33197037853573774,0
728,-0.19501217629037138,0.04007157797231442,0
729,0.30654476693027033,-0.28409047036964363,1
730,0.18404053049443747,-0.04617481628318809,1
731,-0.9794803811141355,-0.21415439116947121,0
732,0.22624014191772912,0.3040024844383029,0
733,-0.6206858233193377,-0.5991499116342982,0
734,0.6814628083037115,-0.6766617733761464,0
735,0.8136136380829939,-0.13184465724200578,1
736,-0.7928698700066994,-0.9166373829917078,0
737,-0.4547519142450869,-0.9391142464987892,0
738,-0.13839219605593267,0.014495650129620286,1
739,0.5940506951775395,0.9749764287887019,1
740,-0.2852316316350767,-0.8173820585852565,0
741,0.11933960791367793,0.6640303582314397,1
742,-0.7501641463089006,-0.8204639255099009,0
743,0.5783084531849596,0.8633681755839266,0
744,-0.813696231657655,0.8504152739436213,1
745,0.09027807750402417,-0.1147311330169789,0
746,0.11460370893980687,-0.4414319307452781,0
747,-0.040777718955240516,-0.7097517284880124,0
748,0.22181564684394894,-0.7201706944083424,1
749,-0.2640822023056568,-0.7252941221328271,0
750,-0.9091241040206786,-0.22802775463083114,0
751,0.03504163632523416,0.020202172832902487,1
752,0.8022062200446725,0.007544902393071373,0
753,0.7038232195115883,0.8291519445083488,1
754,0.7558803485058085,0.7997844216386312,1
755,0.928273884553213,-0.725412396538367,1
756,-0.1343570663319189,0.6815039234581626,1
757,-0.5394454052282343,0.32405866890696267,1
758,-0.5594247935277379,-0.9716942335426038,0
759,0.5990630246473077,0.9737108128544509,1
760,-0.2930484216809224,0.4838784173522057,1
761,0.05817020107730597,-0.2961456296677889,0
762,0.8994036717257041,0.7316438122827282,1
763,-0.245490291414018,-0.610206256263925,0
764,-0.006535437841063363,-0.9731311817540591,0
765,-0.5914870978769984,0.40860524649635943,1
766,-0.2178875099550377,0.9711891645947608,0
767,-0.9474286220239172,-0.22195400680733246,1
768,0.5164530537392249,-0.18241743646366437,1
769,0.4958395211842752,-0.4522600282652891,0
770,0.35416144586408027,0.9909896644958607,1
771,0.27072730278514423,0.9528987919738057,1
772,0.7918427788980376,-0.2222911083242498,0
773,0.480985548058259,-0.21344122435234825,0
774,0.3270626914824908,0.1259659825941597,0
775,0.759025932971648,-0.16504489678433876,1
776,0.610225835228482,0.45093438187136137,1
777,-0.3819734103261787,-0.12067208693138576,0
778,0.9874365535258718,0.5304220162209443,1
779,-0.7769739274401593,0.4936446034123738,0
780,-0.5902282313612717,0.8447843136414868,1
781,0.028547295028815478,0.5380732074916115,0
782,0.3550033217562085,-0.22986827162525447,0
783,0.475653583798858,-0.6243680493670187,0
784,-0.7119213194075571,-0.4056285756949114,0
785,-0.8365066965525685,-0.4517227938540138,0
786,-0.8211326873095395,-0.204978506649502,0
787,0.12048492087672003,0.733780284963665,1
788,0.37225582589882555,-0.1571297910494358,1
789,-0.7395633214299075,0.18823462390553236,0
790,-0.760878621960535,-0.654032842358026,0
791,-0.8655545057625489,0.4302481511332912,0
792,-0.9705015464863156,-0.5839555217994543,0
793,-0.40675329544784566,-0.44081600573118473,0
794,-0.03662169131431381,-0.49533578449196414,0
795,-0.44320689109300626,0.7255866186965565,1
796,0.5037264980796374,0.556048751641592,1
797,0.18145611041815024,0.19996186812265626,0
798,0.5411117700189219,0.7628347571912684,0
799,-0.8611699950593201,0.5819679574273273,0
800,0.9704125127664864,0.0972423917104146,1
801,0.6599047547925261,0.8976246007140045,1
802,-0.07533651169323896,-0.1650192984211627,1
803,-0.7250992142720594,0.9019861819032606,0
804,-0.09332746198701836,0.5596377064883933,1
805,0.47106842976599994,-0.37137893485941365,1
806,0.18830619803181992,0.893978776435072,1
807,-0.19566931809799493,-0.4071156501587838,0
808,-0.4031448972456557,0.4339909453067621,1
809,-0.08923112419751678,0.7837502110657606,1
810,-0.5666066418313329,-0.864771969023437,0
811,0.5269955809542282,0.49242060131735554,1
812,-0.2874850470344954,-0.349124159810571,0
813,-0.9831791093671043,0.7144454119086856,0
814,0.006363322680483341,0.13408866180008583,1
815,0.20353035070941972,-0.4727824073312905,0
816,-0.7793827990073405,0.4912689834013002,0
817,0.17891431352191,0.2377779523587069,1
818,-0.882031039995143,-0.6531347212740835,0
819,-0.16641937083894986,-0.3184108720487777,0
820,-0.10345768182103576,0.9511532500800739,1
821,0.2638574868292016,0.20569678723729679,0
822,-0.04214379593186757,-0.09728369045780094,0
823,-0.6175152921339624,0.8388812039006337,1
824,0.3178468016202496,-0.5411522215777569,0
825,-0.06165508378671003,-0.014840085098736022,0
826,0.006304666325391839,-0.48393668338206486,1
827,-0.7185960387325332,-0.7646498844114287,0
828,-0.9837388725803915,-0.89646422996728,0
829,0.7303719529330943,0.4926728114796506,1
830,0.7869022007041124,0.44309880205783836,1
831,-0.7950215881528961,-0.03538343335687144,0
832,-0.9501036208357989,-0.7683145895456163,0
833,0.09212200675323623,-0.6699985697289703,1
834,-0.4267097734753804,0.47372700929979517,1
835,0.021955038028084184,0.8092558721895506,1
836,0.3275323824269982,-0.5061175130926991,1
837,0.1031330763006233,0.13482272441717025,0
838,0.40297336425950636,-0.9125211629010104,0
839,0.056140770190079126,0.6068708572909498,0
840,-0.3396905812240487,-0.4958036460887343,0
841,0.5016899593175821,0.1604606847732386,1
842,-0.5651277056136661,0.40587648553965816,0
843,-0.912256526586037,-0.13190580592501422,0
844,0.10374359178985548,0.6427332947359161,1
845,0.6919145726739482,-0.8717437155401488,0
846,-0.30258808311419405,0.46674871647034477,1
847,-0.41778518643355755,0.6787684527800033,1
848,0.03110065739986556,-0.001587102811518637,0
849,0.4083238086486458,0.8929522455315302,1
850,0.03839366232545638,-0.5139446790596989,1
851,-0.3167376859771336,-0.6339659896354981,0
852,0.5844330752054618,0.598640573017674,1
853,0.47861029145362055,-0.9015676806182888,0
854,-0.18789938169905795,0.19400798384971885,0
855,0.646180960129991,0.2385721041625226,0
856,-0.06547188890613875,0.732886307188245,0
857,-0.7752982000547453,-0.26757405898424835,0
858,-0.9284651973148008,-0.8973255350888565,0
859,-0.7658183286499967,0.5389498183161174,1
860,-0.7643507577036306,-0.1091887393945079,0
861,0.504060390756838,0.6687225852122471,1
862,-0.6389294386904316,0.1805513930472198,1
863,0.20019601602983683,-0.7665771044605503,0
864,0.8283067395944737,-0.3618660817493926,0
865,0.9903676159561163,0.2890143748612073,1
866,0.03296028169131282,-0.16719432803487333,0
867,-0.32223175953309946,0.1860019832641937,1
868,-0.1895394913772097,0.44376355123075917,1
869,-0.14082633907885556,-0.06484832175188204,0
870,-0.305351665866314,-0.4565835273100294,1
871,0.17485521072887766,-0.2754740383293688,0
872,0.8395601873281262,-0.951363732739211,0
873,0.05683576515841482,-0.7584451852713534,0
874,-0.10542390031149274,0.5385140626306069,1
875,-0.4253890554998039,-0.17471460131474714,0
876,-0.39526739528265176,0.7712981332420168,1
877,-0.9631149464232651,-0.1315524036799791,0
878,0.5066602885863802,0.9414244355811232,1
879,-0.852540523490098,0.9488061587648655,1
880,0.20008218652982612,0.22846112296155252,0
881,0.5712069746291346,-0.8359461010307612,1
882,0.0380008820766955,0.5947529676475884,1
883,0.5184308930265222,0.0637267379704971,1
884,0.4759649482343029,0.4165774972445133,1
885,0.9475456460525216,-0.5553340926870214,0
886,-0.7584580254377493,-0.7208195992353508,0
887,-0.04903077023381108,-0.5139814883221583,0
888,0.8902154738590782,0.14722461659691422,1
889,0.28193794348054535,-0.7504668227281359,0
890,0.5844555245337328,-0.6374401816970412,0
891,-0.6524992130582523,0.8603970412561359,0
892,0.9186599023368371,0.48683434535765824,1
893,0.2342673860209734,0.6783633401666931,1
894,-0.14087224113984176,-0.24296984472657468,1
895,-0.08656034577686555,-0.24649082136857525,1
896,0.673152592672609,-0.1996115921244419,0
897,-0.8113929327532312,0.9850678788462974,1
898,-0.45783376614438875,0.9855667766697886,1
899,0.9955375718606942,-0.96010833444867,1
900,-0.4427441850603855,-0.2247799903321499,0
901,0.9911799732061441,-0.004546143316570994,1
902,0.9054175175224166,-0.45149446866240006,1
903,0.31239079199128605,0.4057232927192935,0
904,0.5085770626241368,0.4449845854560823,1
905,-0.7644899635188582,-0.35534342041408085,0
906,-0.6518747935613287,0.0707840306981975,0
907,-0.6167174329228704,0.6129141601330141,1
908,0.16162821297679764,-0.116706248226629,0
909,-0.39254877267287447,0.41454619204258925,1
910,0.6557437088114262,0.8321441076621579,1
911,0.3570123002645835,-0.13177649793181723,1
912,-0.2093729797944639,0.727478662128789,1
913,-0.31407415685505646,0.17468732043683444,1
914,-0.8797374748718869,0.644196843897531,0
915,0.03791191433804708,-0.7211288207540596,0
916,0.02515180418138896,0.6374727811790557,1
917,-0.8661738337545393,0.24740474841196103,1
918,-0.15455555120001985,0.615098293628618,1
919,0.48192421859456913,-0.18305493756512625,1
920,-0.822503435883664,0.5649736748052299,1
921,-0.8056368929627884,-0.34348821697285503,0
922,0.6492313665954239,0.5706972305666689,1
923,-0.5770879095745931,0.42823218187712153,1
924,-0.3578876621576075,-0.3476286005577851,1
925,-0.46409686394674865,0.9377989704815934,0
926,0.36644589915631287,-0.03351286661406783,1
927,0.7068320115783997,-0.07341419271922689,1
928,-0.4133329307018312,0.10749690379740118,0
929,-0.7676567975065314,-0.9664807291480983,1
930,-0.33062579362156086,0.30542344103807917,0
931,0.9018726040429894,0.11061543604778268,0
932,0.7580702816874183,0.902010080605447,1
933,-0.0615801005765888,0.0393993039480276,0
934,0.16013220218745605,-0.9536848911116111,0
935,0.483560759629202,-0.03929573814122067,1
936,0.06142260616400841,0.6034419214340421,1
937,-0.22443310194578303,-0.485837944641784,0
938,0.0003886926945957381,-0.8077135347193531,1
939,-0.9917884631256575,-0.5720545379396451,0
940,-0.5734986513464173,-0.6992727158862544,1
941,-0.16266909988964762,0.4450225229911433,0
942,-0.3931686769464351,0.004169423313214571,0
943,0.27556116543041487,-0.3538301826978949,1
944,0.4452924770661535,0.7129195322287423,1
945,-0.44149274459773347,0.5555327982945859,1
946,-0.7336192420091647,0.821150382785713,1
947,0.2615087915496852,-0.41854520112217375,0
948,0.6479502655802734,-0.030104353633414016,0
949,-0.4237261598054296,-0.10252576724515339,1
950,0.7890871284550112,0.3302333182706745,0
951,-0.2517817613327826,0.8369468533720912,1
952,0.31076171929885876,-0.8893994614864598,0
953,-0.8494716025907092,0.08517203619569402,0
954,-0.48382128566541205,0.9384854229127484,1
955,0.12136028866101367,-0.04757379695259223,1
956,-0.12062505633912912,-0.710050019897406,0
957,-0.6678227089547073,0.5375853090924325,1
958,-0.19387444747968452,0.5780979111912063,1
959,-0.7927064800285031,-0.7214898732281154,0
960,-0.6278583117734049,-0.6895644386662325,0
961,0.6831359753869641,-0.8496289160035966,0
962,-0.34072978750863814,0.006611554999826685,1
963,-0.10659379165379557,0.8016118516425406,0
964,0.6428256957328649,0.6554410452857382,1
965,-0.6539759419798101,-0.6484830343765897,0
966,0.9387924807314998,-0.9793917277737396,1
967,0.9098376668746864,0.3030973953286247,1
968,0.8471373138756031,-0.6892030227431878,1
969,0.21757756815879015,0.7498000512828407,1
970,0.05462986061982833,-0.0896907003676668,1
971,0.9817350164139718,-0.1236183100371877,1
972,-0.9585027026485768,-0.9944090732954365,0
973,0.4200167327543598,-0.7507855195426019,0
974,0.06724045823623626,-0.9501659179186086,0
975,0.41497274580786003,-0.3263773688509708,0
976,0.6314857352294923,-0.2771735922988059,1
977,0.8690756249930036,-0.6263054281250053,1
978,-0.0808627190831368,-0.09987314674666381,1
979,-0.8860731991520896,-0.025224301998814314,0
980,0.14687448142804826,-0.18148836876242846,1
981,-0.3747143122922916,-0.9040634068885263,0
982,0.5217640846592324,0.3453462742000457,1
983,-0.4989160937311652,-0.004290284808855516,0
984,-0.6119977728879513,0.7258162916711068,1
985,-0.9001092841568181,-0.9937079584588777,0
986,-0.20085029021272582,0.8834984045104228,1
987,0.527226761273687,0.8816898223030663,0
988,0.5657000577294158,-0.11906522185619939,0
989,0.010619713598664315,-0.28462646141905124,1
990,-0.9523955055840263,-0.6955303227485761,0
991,0.664690985994961,0.06060400428297874,1
992,-0.5162602540735015,-0.9259834136759824,1
993,-0.5766462241964838,0.5846005828406096,1
994,-0.44567835553109947,0.2114681742715092,1
995,0.4038516440655926,-0.5178759876289145,0
996,0.36294968485069834,-0.9082946365426727,0
997,-0.22907147529015726,0.09803184528025954,1
998,-0.6989309684856146,-0.7242656672979166,0
999,0.05700562339390158,0.7480611931119874,1
