,X1,X2,Y
469,-0.023260475743677844,-0.6747762712227701,-0.6919891291790539
470,0.41941971111866794,0.8971091975354295,1.135156177831335
471,-0.9905601061561966,0.2240741081571349,1.5290755626993318
472,-0.08560519016886237,-0.9986286098646324,1.6837477486252774
473,0.5621898369360494,-0.3084612697594977,1.6897244442438462
474,0.8956104840708816,-0.07811354309529284,1.0719579284356289
475,0.7604752481163535,0.3757184422180575,1.7455634363973849
476,0.6690658025470915,-0.04250274310321367,1.9447327400149073
477,0.7742735246161976,-0.09833619247627179,0.8585237751630264
478,0.237452839433288,-0.6596443090200286,1.0162281496347947
479,-0.24507296911473064,0.2015643724542997,0.30597447262068744
480,0.9358734631600096,0.047601369903558455,0.11294036553566089
481,0.7784202918953849,-0.5286227709455227,0.6536513164006496
482,-0.2470631153312819,0.514821049397512,1.6446788293641446
483,0.41883723910361237,0.03664391364660391,0.9120128366262379
484,0.42555038771279374,-0.9513319796738726,1.887327321374149
485,0.8212820312714308,0.6300197268547967,1.5537129085272658
486,0.7314032534520605,-0.2760556286984017,-0.09095650165749092
487,-0.8680485195147272,-0.9459938840584434,-2.7466751283589543
488,0.9633398843148993,0.41925294176231365,2.7127247267556625
489,-0.5908132772388823,-0.1439997353258935,-0.39388664632256143
490,0.3594888944174588,-0.7161935644301769,-0.2660925922629535
491,0.9680201299567215,0.11909181102732735,1.894269658120146
492,0.6544335431732702,-0.5807763208231147,1.991293377990847
493,-0.9828206584575403,-0.9003885289302871,-3.1963539150314553
494,-0.4539382571863262,-0.5367630343701273,1.7639208460475049
495,0.8530081981817417,-0.7698015564248202,1.2673867673953372
496,-0.7913564435046514,-0.5720495175213787,-0.7053490367421414
497,-0.4805301738096821,0.8102834116844755,1.2800094673998812
498,-0.5442174014899674,0.39825244880760047,0.6194546169763381
499,-0.15051874118003128,0.5782996962456013,0.06642196597931282
500,0.6795925086345764,-0.8818581041803331,-0.5270713862899301
501,0.19851813433628496,0.7520156770730984,2.9356681936645845
502,0.9294993737000108,0.6617709929993905,3.761217501487829
503,0.8803269821093511,-0.4575890869720378,1.3021500209977923
504,0.681918376089907,-0.937717136827193,0.6452276941556206
505,0.8291223642721233,-0.6324583515362336,0.7451097329118821
506,0.32646849494053787,-0.5343346557033128,0.373471518605448
507,-0.8047566579265968,0.6860168349023501,2.3894780980875803
508,-0.234335213684993,-0.4038392104699069,1.046147948172669
509,0.7909301463153002,-0.5251099379450115,2.813052153198703
510,0.47904645508642596,0.12285088009928824,1.55359973900186
511,0.06074256568460701,-0.4527492495867762,1.1942141729877214
512,-0.8806198556138312,0.7509517115528925,0.8315555553775635
513,-0.2805027168904415,-0.7071979182327861,0.7842123400855605
514,0.02154112674499542,0.7746400180299662,1.668384675138483
515,-0.8433925206337645,-0.43502380938369134,0.3564928176932659
516,-0.8230615250374933,0.16372809624512086,1.1565980586277491
517,-0.29088958792783437,0.2856808438426206,0.9199557228979419
518,-0.2431556698160091,-0.2245450394155084,1.1346622587652664
519,-0.9060399382091626,0.8976003595421349,1.0578326027849418
520,0.3990709159376451,0.6490735526459428,3.3106151588220527
521,-0.11664709233017079,0.2600588809912352,2.466768234265859
522,-0.8764657233475648,0.0004995990900067415,0.2503159582631601
523,0.31676092597555305,0.12288328340869281,0.5148140960578163
524,-0.38232458077536946,0.715651156452592,0.7826428208241836
525,-0.3687271686644784,0.24451954493007322,1.6994862090155314
526,-0.13840197690304468,0.6829094836929746,-0.48870645769020604
527,0.7507498484201911,0.429795372829048,2.8362680762333294
528,-0.18447814961871267,-0.13661158182689226,0.41808091342484
529,-0.692623434812949,0.28016692131904986,1.83786542732719
530,-0.8096707798663105,0.9930306133857638,1.5202157293610443
531,-0.15225311082840665,-0.707549738668573,-0.7468141697900204
532,0.5264615992824149,-0.10713187168385674,1.4994051577049294
533,-0.05925467727428524,0.5610623128701884,1.3746799081833854
534,0.0066613732317546415,0.9787978812757336,2.8434086360396726
535,-0.44664816609788915,0.2020553962236562,1.797918893962546
536,-0.009397171884457878,-0.935649536470547,1.2145707150667515
537,-0.23412234664541942,0.3484075678819698,3.2311450738489063
538,0.2661392664462916,-0.8464079693548308,-1.7277946180187373
539,0.1946563894564044,-0.9667277872923454,-1.030365400935045
540,0.3129542923337276,-0.3921305755661775,0.1635668867347118
541,-0.7176210717031073,0.004670259547826738,0.716809486866469
542,-0.09775577856063289,-0.07217110376923253,1.8899072376939943
543,-0.9840890524831201,-0.5443725810599542,-1.3573906501357134
544,0.6680384685917664,-0.31384178564038323,1.8770130382535037
545,0.11758707710902416,-0.6580715099034562,-0.23500288645435485
546,0.7469444113220309,-0.40723312519288646,-0.057529801884560694
547,0.384277117074479,0.9930917130022938,1.9678173802125496
548,-0.430761530728087,0.414693328485936,2.583284879326641
549,-0.7822951990225646,-0.3189310269633836,0.29597275415305724
550,0.20254553015225096,-0.8642898078798422,-1.2327024854005983
551,0.9837350310548465,0.23312073062710437,2.4247961572597387
552,0.10179024764648403,-0.09916385911958026,-0.12499398532576989
553,-0.3045277841080114,0.08872346706369627,1.5088330936489192
554,-0.3352439968582057,-0.8566322746396196,0.21822010561572444
555,-0.1400877594999106,0.503606239862834,3.44059634734322
556,-0.4922533995748808,-0.8146900219451572,-0.4732155317424176
557,-0.04304710651198684,0.2887218374715108,1.8307080006796008
558,0.61606871673729,0.01091697973656447,2.521154726061566
559,-0.8155690510909532,0.30441495194874424,1.6959549409342076
560,-0.3285924710355985,0.3502793102154893,2.654024811745256
561,0.9147289489121528,0.7345271738816259,2.520364216258984
562,-0.8169764454849888,-0.877509069110898,-0.7025954115071409
563,-0.4561066947871717,0.8804170931346265,2.8999176024172515
564,0.9846399932276668,-0.0809152140026419,0.8399185692375715
565,-0.6079311400032583,0.39482528075139345,1.3313350122176137
566,-0.19140213618299162,-0.6764991644074547,1.5761656296457989
567,-0.15786888890257833,-0.6410176510816759,-0.8678858291455203
568,0.9910200025432963,-0.009937645609815915,0.5996974896081677
569,0.5097016022685099,0.47150864890207567,2.0188606018566304
570,0.1828727895358735,-0.15852326967934727,-0.9249026928925513
571,0.2304095513098492,-0.08202042122723108,-1.170873408154781
572,0.6037665396168979,0.7024759655112869,1.1550454014977158
573,-0.5451433868477771,0.5516149850303651,2.776750715849271
574,0.040951447730995794,-0.12143338853926267,-0.10833782352982568
575,0.16459999059504993,0.6437331746811457,1.1745131882294124
576,0.25788674790871013,0.012295429084728582,0.6498876205014206
577,0.5416046983094969,0.6654774967865353,0.6505145402249635
578,-0.7410232125947394,0.5513717858982579,1.8576802311763876
579,0.6180244586166916,-0.6165828546068237,2.184311874703922
580,0.3158571034379296,0.7950425224898963,2.4840947866756373
581,-0.31209805871845275,-0.5992802751916864,0.36797662386870605
582,0.8709392911760527,-0.5971816719329626,0.4750545695721592
583,0.8035930231986095,0.48307883609784663,1.2458775207068884
584,-0.14775712294025478,-0.9085896661617241,-0.320439297059923
585,0.7253656437812881,0.09631704170222632,1.7387771204728752
586,-0.6551181702391686,0.2946444287674057,0.2063786474901862
587,0.8890205893818646,-0.4101513671257524,-1.3944922038338394
588,-0.36848599101234103,-0.22033525167747947,0.865320057231663
589,0.10567251133861832,0.7574711369281557,1.6882626167819097
590,0.06933965755674798,-0.1801614150279407,0.9099735338025489
591,0.81223630066354,0.6826407387176012,1.4918129897453465
592,0.5439009320136656,0.8524802345763545,3.088316136218496
593,-0.35827781828954675,-0.09561041752278965,1.0189631240787576
594,-0.04619919420856511,-0.4514637915123252,-0.2405676582826659
595,-0.48304992359169585,-0.2909688178751215,1.3417908352015502
596,0.6932102741317687,0.7260297725954554,3.674832698101029
597,0.12547655081881914,-0.8429523104480603,-0.5362954605565097
598,-0.11628128164202911,0.18713348688185705,1.078443851965201
599,0.7083928091236775,-0.8412932727296913,1.5598350781268084
600,0.4903940366260353,0.8936746006629159,1.7251577869243688
601,0.49996757449284535,-0.25638893637459903,-0.1176833479771443
602,0.5910582673418427,-0.616350702091709,1.2873416339929453
603,0.9492547272710701,0.6469490456305944,1.4900645362053104
604,0.6469238415533378,0.015749059557053524,1.978478990929649
605,-0.8732025958816252,-0.005876096159755484,-1.1918400789041348
606,-0.40205756728678077,-0.6703548893836062,2.1131204463795883
607,-0.02723128212209569,0.6593673748028344,4.2537755767664915
608,0.38291737776875623,0.5154244113799464,2.3630634651880973
609,0.5564739545539032,-0.08722722886131273,-0.523976438683095
610,0.6265735928563787,-0.5395657233170268,1.998660996061795
611,0.4237014427113541,0.6450248918432218,1.388260543804414
612,0.926183839097239,0.5179768299430332,2.210687445491241
613,0.1240904747642495,-0.13532267480488813,0.9192692307753763
614,-0.4187730561731018,-0.2549755383914776,0.49712375411646714
615,-0.5976345902770299,0.1912686214607724,1.1104379753894724
616,-0.44668968003413356,-0.4137591377480838,0.6109831381026847
617,0.15500448663834954,0.5112023102280301,2.118168124078693
618,0.9492108188723265,-0.9902243805424211,1.2233261475402715
619,0.58407188643172,-0.18062341772434265,1.3120978138324773
620,-0.4015455674263819,-0.9651968051236668,0.8673002092502551
621,0.056544714359623605,0.009788195007147893,0.04778665931699322
622,0.8574118202602479,-0.44012425274438116,-0.6597471139862308
623,0.4654069476456457,0.6963201219312252,0.724037203882063
624,-0.7929182053260924,0.20128978132917674,-0.5948874918791832
625,0.46727093665747876,-0.08065948022138714,0.3745420775963232
626,0.6484935673038541,0.5001082463843114,1.154114652243482
627,0.9563309477630455,0.43236668863287697,2.930261346939145
628,0.09901987404892054,0.035418103967087555,2.723725253807267
629,-0.9177113174771643,-0.6424577179550535,-2.431428581230273
630,-0.19080638519980098,-0.8383188770726078,0.33785950347676696
631,-0.5330188734634325,0.27874065223865085,1.8610623423321393
632,-0.2129829532003935,-0.5332313005488158,-1.2768814815969196
633,-0.32201756535117765,0.6967958518928665,1.8538260728909437
634,0.7571016678057318,0.6829588880308235,1.9867287792833526
635,-0.7187601912877031,-0.413361124734938,-0.8974033766559742
636,-0.24569558540523273,-0.24407598851728962,0.2837315275916118
637,-0.35802453358901,0.8612050574364096,2.1272303844061042
638,0.2654619821800508,-0.3920830841221059,1.734899640962916
639,-0.23228140542865128,0.06580073569795175,-0.1146262128250164
640,-0.47650697129677777,-0.6282012478344035,1.6979904177097012
641,0.12958051607333565,-0.4439383725839643,1.4924798300811468
642,0.07179422202007846,0.6169403062169485,2.673740242407338
643,-0.6580213288532621,-0.680513310789002,-0.15948479639510682
644,-0.3634992888872759,-0.48794220230122587,1.3788921051717458
645,0.5521832087363456,0.2902825902242929,2.415069462557616
646,0.3829900247151461,-0.6563759928196706,0.34177176246603747
647,0.5558432429346314,-0.5756272773457385,1.5592331815544105
648,0.38270716238232905,0.15627424512139365,2.1570310490256013
649,0.7121325641242655,-0.7333179343537108,0.3586862489849908
650,-0.8896318456396557,0.36518453601297685,-0.5920982333718725
651,0.6848415585029204,0.013483393202649019,1.294887172772254
652,-0.39848883831678283,-0.05297987771573531,-0.037033883934426415
653,-0.39300498222971236,0.046672318918606015,0.816488248506287
654,-0.05331582414341951,0.10485570887370699,1.5639916759845294
655,-0.3606610546940914,0.8264811722342345,0.9555385363642064
656,0.8053925939906688,0.09165414324084376,2.458406136411886
657,0.19778366319863117,0.1880089398941458,1.2565457697276736
658,-0.7666212562111618,0.4119708175191408,0.9705317142219709
659,-0.5582341022224933,0.5496833558121652,1.0234421148022494
660,0.05908011334480068,0.02973414374109251,0.39671333694689037
661,0.4243614264634432,-0.149875371053237,1.1704755369736235
662,0.41105604842528387,-0.7751850214811022,1.1461392582058592
663,-0.5863171902017004,0.6611680409842811,2.990707886756164
664,-0.3526258952597803,0.9492503121164297,2.822490640129151
665,-0.0942984511305669,0.9605456080547137,0.5161474498480321
666,-0.9609082526022985,0.2310469195665794,-0.06010778466217586
667,0.49931871140778816,-0.1831475834762042,0.8062101014844819
668,-0.1763787048418084,-0.739983451523196,-0.6468790843465511
669,-0.5743618564876798,-0.011420707458897228,1.0668364119356095
670,0.3862842827677291,0.11479764387568503,2.6605819604364425
671,0.10863553952047011,-0.549270456728532,0.4780123142900905
672,0.8022564111316404,0.029174313094998183,1.4772304224405843
673,0.04801494050442723,0.9951267436745677,1.322999356011684
674,-0.4481484913679463,-0.18715261583094445,0.43414057146921076
675,0.6542319647846155,-0.2376113166756928,1.4446158303683843
676,0.9255109600313829,0.3494911475540414,1.8455254906402572
677,-0.6323350022737031,0.00732343259558399,-1.4891741190008099
678,-0.15188336905492972,-0.26816997633017814,2.915179075223784
679,-0.3471222887149956,0.4413026530154909,2.078334202133098
680,-0.12815372165248484,-0.6122918593847284,0.29203896890136416
681,0.9782525450042239,0.863389497906434,2.711578594715039
682,0.0670671303104513,-0.5286573176847758,-0.7776943836166672
683,-0.513209823459509,-0.8076186402962924,-0.002996069128660128
684,0.3981334105755643,0.7579960033820479,1.3087528414172513
685,-0.2329910491095848,-0.27548140969432966,2.0576147733199166
686,-0.4596553683575082,-0.4388480199199116,-0.9876553410045101
687,-0.9592617639507319,-0.7964391166358507,-1.3024506971963312
688,0.8945790058297374,0.0895380490252995,1.7143975755170895
689,0.22222390008871784,0.29745777494440384,1.94677417903717
690,-0.710607149601671,0.8621658803176442,0.3084153659825395
691,-0.6936277892694258,0.9021993118470735,2.2075368983288244
692,-0.6623537450207655,0.285307911620462,-0.698848224147115
693,0.22061367070589943,0.5022436059400626,2.7131033783953455
694,0.8852744664812517,0.6776985179667434,2.3485603805335016
695,-0.16726516159864135,-0.4008263474856504,-1.3656458355652892
696,0.48300262526375626,-0.8907400504981224,0.4111295685974885
697,0.9248259150589562,-0.21962961607928744,1.013013077846428
698,-0.916807827221912,-0.9858347018583855,0.00805578335304502
699,0.17286831542923253,0.643303134686876,2.522589288546712
700,-0.1858894808858511,-0.30774889309276565,0.885639463403966
701,-0.3979207797553994,-0.13591370080337328,0.45916105969387905
702,-0.4138922299012635,0.9798013557646215,1.5643673422245037
703,-0.2328694042427264,0.09143178967366428,1.6085105341122654
704,0.5700234507547777,-0.7609194256368472,2.7590555876799696
705,0.7563959944617182,-0.9384125474866591,-0.06796793147969804
706,0.4192388260378148,0.017310694879221655,0.938463046151967
707,0.13167325431161547,0.9376148093859289,0.9522522384672474
708,0.7126450219789524,-0.0170620145847602,-0.5749579605049604
709,-0.377773952428216,0.6307144666768723,2.1154275276322916
710,0.1003534744489949,0.37658881840100644,0.869870068407839
711,-0.5248383942086887,0.4174765618070153,2.9733875990048966
712,0.27881321275019166,-0.7011079593938967,0.9891818539476452
713,-0.2070765292953629,-0.2728615147793081,-0.5036909640531171
714,0.9602664892812995,-0.41521170317763745,3.342701513853085
715,0.5287919474605276,-0.3586399585278133,0.6250783201308269
716,0.9350785281964116,-0.87950686916821,2.5911616210738604
717,-0.9224320975184221,-0.4994777074271999,-0.49363567721738855
718,0.9772133840178194,0.4634322994524307,2.93561713979591
719,-0.3368762276920765,0.5253712229009009,0.741086823359856
720,-0.7845671012049991,-0.04589622772044977,-0.7210328913695223
721,0.08741873132472922,0.005248243182258916,2.766834675037421
722,0.3662562622506629,-0.12901227428178585,1.7598605970337622
723,0.5714103871427412,-0.55323546444188,3.577240316787437
724,0.49945272941709873,-0.5643460161661926,0.5464773311570703
725,0.6417751756685932,-0.4513012569640924,1.386791846706649
726,-0.5660332275661595,0.3144718785138936,0.7324631662922333
727,-0.2121924149075447,-0.6015577488408146,1.842419427156987
728,0.6893244233601494,-0.2499621356965911,-0.5758097917578577
729,-0.18961612574385733,-0.7241135212661574,-0.6851081944209934
730,-0.6497831128084417,-0.913256781952458,0.17365088793281774
731,-0.867068975787439,-0.08768344092198732,-0.6458446959432234
732,-0.02656875575577855,-0.8943889240509386,0.6576171416809127
733,-0.23335127485400387,-0.5250342623736948,0.6364181279714648
734,0.3857207361875379,-0.752692553127204,1.7529830124408463
735,-0.9110413484428923,-0.9931005532703818,-0.7293667619711984
736,-0.8930341572763658,0.8690829394852877,1.3442018802479103
737,-0.6521591052951605,0.9400458394201001,1.4227519933279185
738,-0.2797827545822429,0.8594051899582589,2.850920352583535
739,-0.9959207079757222,0.15163484285655127,-2.5402069668322147
740,-0.8084874822542933,-0.3724473356298388,-0.4667976215876832
741,0.573438660041143,0.29572137727847414,1.5058744607903487
742,-0.35731407800124826,0.44882913399711044,2.544220640867624
743,-0.9994146652329225,0.47588129401148915,-0.0029347563122630455
744,0.30301726362704096,-0.009847786442464868,0.5512454125483376
745,-0.23386379228140286,-0.2501627166414162,1.8027338084364595
746,-0.5048019041072513,-0.7522641883939787,-0.3680337701793712
747,0.4107326680280834,-0.951673417243613,1.419880726482184
748,0.8669730025903648,0.7714346087889534,2.3358415344647687
749,-0.20882988261392144,-0.2504470450984402,2.1323842231816297
750,-0.3445282805675012,0.8843842165093228,1.9652566530345104
751,0.5439078965213857,-0.6005235855871038,-0.5188263166048165
752,-0.8180207916434854,-0.9575360448513461,-2.679226146354139
753,-0.5532840309513494,0.04520888614690133,1.4959287373208738
754,0.939731940603993,0.5324188953326185,3.863473198282022
755,-0.28386359813172124,0.8124315965947766,0.13326361579667467
756,-0.2389270838051556,0.8101992911444593,2.051055938415042
757,0.16774415098788897,0.7916235119166555,1.2560530725117938
758,0.7143620169188598,0.6020342529164879,2.62517926026202
759,-0.6060343693381709,-0.28713989134378126,-0.6354772276812791
760,-0.19637590149602957,-0.24361680825294574,0.857357976257476
761,-0.17276748359431693,0.3102311038890231,1.1002243737827249
762,-0.9669074758268044,-0.7580358306668495,-0.9999909543282515
763,0.5611022980909111,-0.014622081059357361,-0.3291483985589847
764,-0.6466143707495704,0.24357427276760246,1.2876885136854308
765,-0.7950054913067495,-0.7423695338387961,1.9290015999569712
766,-0.11110885285169902,0.13234052868709067,3.038769275263344
767,0.11292790781793349,0.1946663659424579,1.7803491842007824
768,0.11680976054640091,-0.560152393413353,-0.6681073959105795
769,0.07238280962597687,0.735502761192546,3.3113124359936292
770,-0.8136146447451911,-0.4318228744034034,0.5776553812854052
771,0.7847118865140275,-0.7516034186367027,1.73701417155254
772,-0.2903150846145739,0.48596299400054344,-0.8155869467043408
773,-0.45418127603500436,0.4754140085720375,1.7693382874496073
774,-0.5294987212446938,0.11981358499081063,2.2908599518737685
775,-0.6966107984108247,0.19354885834871394,2.999288355046411
776,0.8392242817257669,0.8634272616159568,2.2019722840234355
777,0.34965628223947887,-0.8930292323535949,-1.0177017840819582
778,-0.4702942402775454,0.921892038766347,3.625666887623406
779,0.7428661491503201,0.9976551733732579,3.0684490049989614
780,-0.0817276334863084,0.9410395904803328,2.675731050574629
781,-0.5783400929246096,-0.3087998651440904,2.093141064872485
782,0.7677452623828085,0.6677491668899851,2.0184011981760452
783,0.09740674940706229,-0.19477335495502857,0.8319088057856983
784,-0.3989273555279278,-0.32982259130764446,0.06083768047324334
785,-0.10376040975932566,0.6791802841945731,1.54762062362885
786,0.885543642026057,-0.9678988266886528,1.7750051473050161
787,0.075544416871133,0.27395298024392245,0.6323474520882779
788,-0.3977876336532462,-0.6905635575540208,-0.27516373579517606
789,-0.7913870383947597,0.9125198904919845,1.944627873229546
790,-0.05466458425687626,-0.9779934272467594,0.22075061801947765
791,-0.584042769562152,0.6883785564531535,1.5723416653446403
792,0.9729197464063979,0.16734074709325308,2.6464152861879593
793,0.14022982408446505,-0.8771688870583989,-0.31801963445787784
794,0.023129861085975145,0.44072231846206833,1.8639494310426827
795,-0.05438620660982907,0.395160746277031,1.9599416878889475
796,0.6235188838571979,-0.4560252471758717,1.902552635366254
797,-0.0975724998999481,0.5356071677511023,2.5635171454141292
798,0.8046100406163106,-0.07844622355845443,1.5259224057796346
799,-0.2327716743042041,-0.8746654639109559,0.02111704892967442
800,0.2173051272896276,-0.7932315798853853,0.16091354823880072
801,0.22884092117865662,-0.6232597812601026,1.4761706582193084
802,-0.18649737835890656,-0.9197898149216903,1.317502345089393
803,-0.8742105269709266,-0.8423704877625873,0.6002358522184772
804,-0.5887298391154219,-0.9540639602241183,1.0706123737644044
805,0.7652736401770499,-0.8759000531708885,1.292211471912509
806,0.45555318588965465,-0.06264600061407521,0.8677215149573503
807,-0.6320636109242708,0.5317499456482295,1.390555301431334
808,-0.7019225131619375,-0.5090544393613408,0.6106094697173103
809,-0.8387277734036194,0.9759013609519949,1.1941894896703638
810,-0.30276144861716636,-0.35152552629087297,1.1461453296312654
811,-0.041529581774399915,0.15973484990086861,0.07343014082725885
812,0.42645282538203255,0.9140366403307945,2.035406755605625
813,-0.3919842068722168,0.31900622056402583,1.3456158378308587
814,-0.00812638562635537,-0.5601422885128828,1.8498355707830358
815,0.6420655027706716,-0.6696328094141915,-0.12156409985934202
816,0.6915506130538038,-0.7780234144409539,0.11307136541409912
817,0.6555958759057916,0.14588449898368605,1.9408356904802704
818,-0.44197148897279503,-0.7032084597799737,1.2880548030600316
819,-0.022033460555502593,0.3388402783701645,2.158374231639036
820,-0.19562481598715653,0.7172830891825521,2.100959892852676
821,0.940016835456182,-0.9361063979513697,2.3329607891103765
822,0.08482726697390475,0.8985336916841795,0.838766094875794
823,-0.31260312458326833,-0.6433222224243447,-0.11768356939594604
824,-0.3725148216061973,-0.8802365494328999,-1.0204937771976568
825,0.7250393589208297,-0.6420469315496433,-0.38218181233032467
826,-0.2530582308538185,0.6736848187606317,0.9417852001283485
827,0.7266711081074839,0.896249474567747,2.4778541138410235
828,-0.6822056146059212,0.3132033317172347,1.763479195691219
829,0.39995713819015455,0.8175740314690683,2.943644078195952
830,0.7926463440741511,-0.8887480459513819,-1.06142264882532
831,0.600723195302302,-0.3583289326844217,1.8870476023339242
832,0.1789139692894881,-0.136448160153968,-2.321784001342193
833,0.2802205683119874,-0.9500167179771959,-0.2814778937853088
834,-0.5804234006898161,-0.48497724820782806,0.20264236784037776
835,0.7962103031754717,-0.9347320135407289,-0.13685356654249814
836,0.79742107922399,0.6600990873030577,2.448549723879761
837,0.5264182091352259,0.692762580061359,2.4999726339387864
838,0.15539014945509289,0.0770213835968665,1.0650044504437073
839,-0.738305709734923,0.7229180516265001,1.0518326460250533
840,0.6904280643739671,0.024318090620312427,0.5303544364720534
841,0.6690538177749423,-0.7984432942648025,-0.24828162578352952
842,-0.09218512248422384,-0.19545165259950337,-1.0203513992441042
843,-0.2788241212869831,0.7451184781146942,4.260408048352985
844,-0.11974058489213468,0.9282587963424476,3.0794469024289226
845,0.8386856917123076,0.5097696035557355,2.037802143618215
846,-0.09489679556060748,0.3605455191378233,1.3193534180892879
847,-0.9020580531391749,-0.6122068977136585,2.0063077867553623
848,0.4070550850012138,0.6421544426500649,1.7024370302798313
849,-0.22540195038797362,0.4994367292936752,1.4940172137927212
850,0.12932325186844218,-0.645415062590311,1.0572579034237528
851,-0.40420409300834126,0.22372465265179997,2.7846853718676403
852,0.6722194204275442,0.7983873932736414,4.336473509264096
853,0.8171755892650931,-0.7256010260812951,0.07483510936599402
854,-0.2086790338985849,-0.3748989984818385,1.258823023309368
855,0.4904986089036687,0.7732352532153317,2.058033934971765
856,0.8859178191249417,0.18296180351045543,2.5768763458709705
857,0.487005708268613,-0.2677772029636054,-0.7439809835517162
858,-0.9257853715975615,0.405291974930313,-0.22962135984312093
859,0.3968641821832586,0.6349025267669746,1.6095126905647932
860,0.342745309578276,0.5500921545684074,1.7952422477114522
861,0.9605957618383023,-0.6190351863148511,1.447637171661218
862,-0.08422749666499763,-0.21907056198703168,0.5129767244687011
863,-0.9577264057186985,-0.4617524805500337,-1.9283581992406644
864,0.9432864796331171,0.23660534877710826,2.250979967473413
865,-0.29332691941378597,-0.10089627921156752,2.4412585872772885
866,-0.8915852992639939,-0.7172860556921119,0.24405622533679527
867,0.2037578262883204,-0.18656837744492782,-0.2313732367638307
868,-0.18027778212260515,-0.664560771374229,-0.17814687016749242
869,-0.5012959406851201,-0.05288624327577951,2.23838971468809
870,-0.38804312978975486,0.2003723840547873,-0.4431694552981984
871,0.03941335802957213,-0.7272280418118733,0.03231285964857347
872,-0.8106361318998425,-0.6407852957004709,-0.010005854288991978
873,-0.34455529276506836,-0.49735289060900145,3.4681904926380023
874,0.06850589471376889,-0.10251958562051655,1.1989255557355707
875,-0.8493366813282723,0.6808344191635616,1.5982211371995831
876,-0.1528044659458423,0.33099359844850595,1.2521277006822675
877,-0.7560334165231744,-0.24630557031260247,-0.016621865180869888
878,-0.5486016015107331,0.9273235684536858,2.473611572261484
879,-0.338919302493796,0.8688891651959039,1.2152423238067462
880,-0.01840277127040113,-0.1875479557888844,1.9046013741832428
881,0.4012484807835328,0.13339927986179356,1.7928495567542773
882,0.6697037832479775,0.9723902455351576,1.6623933273918037
883,-0.8029890704431404,-0.38988912559515887,0.0759330281091398
884,-0.22027695410259462,-0.9518961695669568,-0.246388251867529
885,0.3891747159716701,-0.3776564096180144,0.45617066206605733
886,-0.6318072633273097,-0.8519161695733211,-0.16273522337591917
887,-0.004247053304710757,-0.9399353434105613,1.3559264357467766
888,0.6222630986596986,0.8973813574982841,4.488815812292284
889,-0.8604436495625816,-0.8716619290788656,-1.7522759795070164
890,0.0040522811940166825,-0.12786423696730775,2.171326653396125
891,-0.042280646390513654,0.5799707296313956,2.4858841048324924
892,-0.5503243573230356,0.5315293679288393,0.9461230147651785
893,0.9688915356610233,0.6428765374842775,2.7392667988181127
894,-0.561651758597127,-0.042297652741942304,1.195077810917547
895,-0.5817770289221351,0.7163482279763282,-0.5743040847733643
896,-0.5654795943326139,0.8346812106800479,2.0859540524181277
897,-0.7187037572509913,0.7146801624361836,2.7077504588149286
898,0.2903461918671806,-0.7644628173587402,0.21541628446539496
899,-0.15716131760829533,-0.21072933427769236,0.3382850723923069
900,0.8611873379015706,0.4807385828952051,2.1052726124405767
901,-0.7206001015361492,-0.35804353350216855,1.4260889228955111
902,-0.2493532955969433,0.685007767422807,1.8507614640951866
903,-0.03391465987819253,-0.8677247949420566,-0.43329765413399934
904,0.7297618192868851,-0.41121341098096886,-0.24557524155317867
905,0.9653882379929772,0.7709841761312253,1.4210412066072133
906,-0.9948368527324791,-0.27382969188369555,0.24980426034672187
907,0.08891038171395316,-0.40439985761027253,0.8066226899681861
908,-0.27621943412842676,-0.6432740262836552,-0.09314056367410051
909,-0.1476580505495324,-0.08097997103733001,1.2146185190848626
910,0.22538523795844156,0.4000065671389639,1.4833209179990656
911,0.14119718272858894,0.5160620942574006,1.4629476839102797
912,-0.5334872306887251,0.0005567932226913097,-0.45007008784377334
913,0.6316470763850717,-0.9669405840374437,-0.09789579680186833
914,0.24094949529729015,-0.1325998546167806,1.0874429018603293
915,-0.4120159855483918,0.20168646052555483,-0.2725543671332711
916,-0.7751473816828987,-0.5732330456827115,-0.46990880599604096
917,-0.44971776728206647,-0.8542412169027833,0.30533072340113776
918,-0.5121114908796054,0.8894741818965586,1.3024608657813934
919,0.2478427885784138,0.9678568831491112,2.335551928191906
920,-0.19373284634212218,-0.16949601294528227,0.3094078203187922
921,-0.18014441718159624,0.860743177037026,0.8114114072339769
922,0.677188549912082,0.6452334575579395,2.3414359968072933
923,0.5639375814507033,-0.9066942681539023,0.08526392103130132
924,-0.5981699471225801,0.8842250255631767,1.278068191923555
925,0.327976099918293,-0.4800233184166587,-0.9920822546157478
926,0.4703648417135471,0.756443626652981,2.792236035038048
927,-0.6594607231054699,0.03274523438865762,-0.9213230465455328
928,-0.744431207783887,0.0826790833828901,1.1655057824113593
929,-0.9073335427062881,-0.02588438108020341,-0.5195207171180487
930,0.7747914840918491,-0.38455828987111773,2.010355402196245
931,0.731030590950386,-0.38482263344512324,-0.31856468330247156
932,-0.8188596435082685,-0.2668542690744795,-2.206994066909093
933,0.5208566679318825,-0.6324486213139979,1.1978408029951464
934,-0.23435064577271913,0.274969340251078,1.8877544313036694
935,-0.8971155228793746,-0.5446653647039199,-1.692162887719347
936,-0.2641286983920428,0.9369099330721784,3.9082593336692293
